time,hazard,n_censor,n_event,group
270,2.10870370027237e-05,1,0,Q1
271,2.10870370027237e-05,1,0,Q1
272,2.10870370027237e-05,2,0,Q1
273,2.10870370027237e-05,1,0,Q1
274,2.10870370027237e-05,1,0,Q1
275,2.10870370027237e-05,1,0,Q1
276,2.10870370027237e-05,1,0,Q1
278,2.10870370027237e-05,1,0,Q1
279,2.10870370027237e-05,1,0,Q1
282,2.10870370027237e-05,1,0,Q1
283,2.10870370027237e-05,1,0,Q1
289,2.10870370027237e-05,1,0,Q1
290,2.10870370027237e-05,1,0,Q1
291,2.10870370027237e-05,1,0,Q1
293,2.10870370027237e-05,2,0,Q1
294,2.10870370027237e-05,1,0,Q1
297,2.10870370027237e-05,1,0,Q1
301,2.10870370027237e-05,1,0,Q1
308,2.10870370027237e-05,2,0,Q1
309,2.10870370027237e-05,1,0,Q1
313,2.10870370027237e-05,1,0,Q1
314,2.10870370027237e-05,2,0,Q1
317,2.10870370027237e-05,1,0,Q1
319,2.10870370027237e-05,1,0,Q1
321,2.10870370027237e-05,1,0,Q1
324,2.10870370027237e-05,1,0,Q1
326,2.10870370027237e-05,1,0,Q1
329,2.10870370027237e-05,1,0,Q1
333,2.10870370027237e-05,1,0,Q1
337,2.10870370027237e-05,1,0,Q1
338,2.10870370027237e-05,1,0,Q1
343,2.10870370027237e-05,1,0,Q1
344,2.10870370027237e-05,1,0,Q1
345,2.10870370027237e-05,1,0,Q1
346,2.10870370027237e-05,1,0,Q1
347,2.10870370027237e-05,1,0,Q1
349,2.10870370027237e-05,1,0,Q1
353,2.10870370027237e-05,1,0,Q1
368,2.10870370027237e-05,1,0,Q1
369,2.10870370027237e-05,2,0,Q1
371,3.16381757345197e-05,0,1,Q1
373,3.16381757345197e-05,1,0,Q1
377,3.16381757345197e-05,1,0,Q1
378,3.16381757345197e-05,1,0,Q1
381,3.16381757345197e-05,1,0,Q1
382,3.16381757345197e-05,2,0,Q1
383,3.16381757345197e-05,1,0,Q1
387,3.16381757345197e-05,1,0,Q1
390,3.16381757345197e-05,1,0,Q1
391,3.16381757345197e-05,1,0,Q1
395,3.16381757345197e-05,1,0,Q1
399,3.16381757345197e-05,3,0,Q1
401,3.16381757345197e-05,1,0,Q1
410,3.16381757345197e-05,1,0,Q1
412,3.16381757345197e-05,1,0,Q1
417,3.16381757345197e-05,1,0,Q1
420,3.16381757345197e-05,1,0,Q1
421,3.16381757345197e-05,1,0,Q1
423,3.16381757345197e-05,1,0,Q1
425,3.16381757345197e-05,1,0,Q1
427,3.16381757345197e-05,1,0,Q1
430,3.16381757345197e-05,2,0,Q1
432,3.16381757345197e-05,2,0,Q1
437,3.16381757345197e-05,1,0,Q1
438,3.16381757345197e-05,1,0,Q1
439,3.16381757345197e-05,1,0,Q1
441,3.16381757345197e-05,2,0,Q1
442,3.16381757345197e-05,2,0,Q1
447,3.16381757345197e-05,1,0,Q1
448,3.16381757345197e-05,1,0,Q1
455,3.16381757345197e-05,2,0,Q1
456,3.16381757345197e-05,1,0,Q1
460,3.16381757345197e-05,1,0,Q1
467,3.16381757345197e-05,1,0,Q1
468,3.16381757345197e-05,1,0,Q1
469,3.16381757345197e-05,1,0,Q1
471,3.16381757345197e-05,1,0,Q1
473,3.16381757345197e-05,1,0,Q1
475,3.16381757345197e-05,1,0,Q1
478,3.16381757345197e-05,2,0,Q1
479,3.16381757345197e-05,1,0,Q1
484,3.16381757345197e-05,2,0,Q1
485,3.16381757345197e-05,2,0,Q1
487,3.16381757345197e-05,1,0,Q1
488,3.16381757345197e-05,1,0,Q1
490,3.16381757345197e-05,1,0,Q1
493,3.16381757345197e-05,1,0,Q1
494,3.16381757345197e-05,1,0,Q1
496,3.16381757345197e-05,1,0,Q1
497,3.16381757345197e-05,1,0,Q1
500,3.16381757345197e-05,1,0,Q1
501,3.16381757345197e-05,2,0,Q1
503,3.16381757345197e-05,2,0,Q1
505,3.16381757345197e-05,1,0,Q1
509,3.16381757345197e-05,1,0,Q1
510,3.16381757345197e-05,1,0,Q1
511,3.16381757345197e-05,1,0,Q1
512,3.16381757345197e-05,1,0,Q1
514,4.21972245755078e-05,0,1,Q1
515,4.21972245755078e-05,1,0,Q1
516,4.21972245755078e-05,1,0,Q1
518,4.21972245755078e-05,4,0,Q1
520,4.21972245755078e-05,1,0,Q1
524,4.21972245755078e-05,3,0,Q1
525,4.21972245755078e-05,1,0,Q1
528,4.21972245755078e-05,1,0,Q1
531,4.21972245755078e-05,1,0,Q1
533,4.21972245755078e-05,1,0,Q1
536,4.21972245755078e-05,1,0,Q1
537,4.21972245755078e-05,1,0,Q1
538,4.21972245755078e-05,1,0,Q1
540,4.21972245755078e-05,1,0,Q1
541,4.21972245755078e-05,2,0,Q1
543,4.21972245755078e-05,1,0,Q1
547,4.21972245755078e-05,1,0,Q1
549,4.21972245755078e-05,1,0,Q1
550,5.27589499390275e-05,1,1,Q1
553,5.27589499390275e-05,1,0,Q1
559,5.27589499390275e-05,1,0,Q1
561,5.27589499390275e-05,2,0,Q1
563,5.27589499390275e-05,1,0,Q1
564,5.27589499390275e-05,1,0,Q1
565,5.27589499390275e-05,1,0,Q1
568,5.27589499390275e-05,1,0,Q1
569,6.33217909207808e-05,2,1,Q1
573,6.33217909207808e-05,1,0,Q1
576,6.33217909207808e-05,1,0,Q1
578,6.33217909207808e-05,1,0,Q1
579,6.33217909207808e-05,3,0,Q1
582,6.33217909207808e-05,1,0,Q1
585,6.33217909207808e-05,1,0,Q1
586,6.33217909207808e-05,1,0,Q1
587,6.33217909207808e-05,2,0,Q1
589,6.33217909207808e-05,1,0,Q1
590,6.33217909207808e-05,1,0,Q1
592,6.33217909207808e-05,1,0,Q1
593,6.33217909207808e-05,2,0,Q1
595,6.33217909207808e-05,2,0,Q1
598,6.33217909207808e-05,1,0,Q1
599,6.33217909207808e-05,1,0,Q1
602,6.33217909207808e-05,1,0,Q1
603,7.38873103482831e-05,0,1,Q1
605,7.38873103482831e-05,1,0,Q1
606,7.38873103482831e-05,2,0,Q1
610,7.38873103482831e-05,1,0,Q1
611,7.38873103482831e-05,1,0,Q1
619,7.38873103482831e-05,1,0,Q1
623,7.38873103482831e-05,1,0,Q1
624,7.38873103482831e-05,1,0,Q1
628,7.38873103482831e-05,1,0,Q1
629,7.38873103482831e-05,1,0,Q1
631,7.38873103482831e-05,1,0,Q1
632,7.38873103482831e-05,1,0,Q1
633,7.38873103482831e-05,2,0,Q1
635,7.38873103482831e-05,1,0,Q1
636,7.38873103482831e-05,1,0,Q1
637,7.38873103482831e-05,1,0,Q1
644,7.38873103482831e-05,2,0,Q1
651,7.38873103482831e-05,1,0,Q1
652,7.38873103482831e-05,1,0,Q1
655,7.38873103482831e-05,1,0,Q1
658,7.38873103482831e-05,2,0,Q1
660,7.38873103482831e-05,4,0,Q1
665,7.38873103482831e-05,1,0,Q1
667,7.38873103482831e-05,1,0,Q1
673,7.38873103482831e-05,1,0,Q1
674,7.38873103482831e-05,1,0,Q1
677,7.38873103482831e-05,2,0,Q1
682,7.38873103482831e-05,1,0,Q1
686,7.38873103482831e-05,3,0,Q1
688,7.38873103482831e-05,1,0,Q1
691,7.38873103482831e-05,1,0,Q1
696,7.38873103482831e-05,1,0,Q1
697,7.38873103482831e-05,1,0,Q1
698,7.38873103482831e-05,1,0,Q1
700,7.38873103482831e-05,1,0,Q1
702,7.38873103482831e-05,2,0,Q1
704,7.38873103482831e-05,1,0,Q1
705,7.38873103482831e-05,2,0,Q1
706,7.38873103482831e-05,2,0,Q1
707,7.38873103482831e-05,1,0,Q1
708,7.38873103482831e-05,1,0,Q1
710,7.38873103482831e-05,1,0,Q1
712,7.38873103482831e-05,1,0,Q1
717,7.38873103482831e-05,2,0,Q1
718,7.38873103482831e-05,2,0,Q1
720,7.38873103482831e-05,1,0,Q1
721,7.38873103482831e-05,1,0,Q1
723,7.38873103482831e-05,2,0,Q1
725,7.38873103482831e-05,1,0,Q1
727,7.38873103482831e-05,1,0,Q1
728,7.38873103482831e-05,1,0,Q1
734,7.38873103482831e-05,1,0,Q1
735,7.38873103482831e-05,1,0,Q1
739,7.38873103482831e-05,1,0,Q1
742,7.38873103482831e-05,1,0,Q1
743,7.38873103482831e-05,1,0,Q1
745,7.38873103482831e-05,1,0,Q1
746,7.38873103482831e-05,1,0,Q1
747,7.38873103482831e-05,1,0,Q1
748,7.38873103482831e-05,2,0,Q1
749,7.38873103482831e-05,4,0,Q1
751,7.38873103482831e-05,2,0,Q1
752,7.38873103482831e-05,1,0,Q1
753,7.38873103482831e-05,1,0,Q1
755,7.38873103482831e-05,1,0,Q1
758,7.38873103482831e-05,1,0,Q1
761,7.38873103482831e-05,1,0,Q1
762,7.38873103482831e-05,1,0,Q1
764,7.38873103482831e-05,1,0,Q1
765,7.38873103482831e-05,1,0,Q1
767,7.38873103482831e-05,1,0,Q1
771,7.38873103482831e-05,3,0,Q1
773,7.38873103482831e-05,1,0,Q1
776,7.38873103482831e-05,1,0,Q1
778,7.38873103482831e-05,2,0,Q1
779,7.38873103482831e-05,3,0,Q1
780,7.38873103482831e-05,1,0,Q1
781,7.38873103482831e-05,1,0,Q1
783,7.38873103482831e-05,1,0,Q1
786,7.38873103482831e-05,1,0,Q1
787,7.38873103482831e-05,2,0,Q1
788,7.38873103482831e-05,1,0,Q1
790,7.38873103482831e-05,1,0,Q1
792,8.44651233854715e-05,1,1,Q1
793,8.44651233854715e-05,1,0,Q1
796,8.44651233854715e-05,2,0,Q1
798,8.44651233854715e-05,1,0,Q1
802,8.44651233854715e-05,2,0,Q1
803,8.44651233854715e-05,1,0,Q1
806,8.44651233854715e-05,1,0,Q1
809,8.44651233854715e-05,1,0,Q1
812,8.44651233854715e-05,1,0,Q1
813,8.44651233854715e-05,1,0,Q1
816,8.44651233854715e-05,3,0,Q1
817,8.44651233854715e-05,3,0,Q1
818,8.44651233854715e-05,1,0,Q1
819,8.44651233854715e-05,1,0,Q1
825,8.44651233854715e-05,1,0,Q1
832,8.44651233854715e-05,1,0,Q1
833,8.44651233854715e-05,1,0,Q1
834,8.44651233854715e-05,1,0,Q1
835,8.44651233854715e-05,1,0,Q1
838,8.44651233854715e-05,1,0,Q1
840,8.44651233854715e-05,1,0,Q1
843,8.44651233854715e-05,1,0,Q1
844,8.44651233854715e-05,1,0,Q1
845,8.44651233854715e-05,1,0,Q1
846,8.44651233854715e-05,1,0,Q1
851,8.44651233854715e-05,1,0,Q1
852,8.44651233854715e-05,1,0,Q1
854,8.44651233854715e-05,2,0,Q1
856,8.44651233854715e-05,2,0,Q1
857,8.44651233854715e-05,2,0,Q1
858,8.44651233854715e-05,2,0,Q1
861,8.44651233854715e-05,1,0,Q1
862,8.44651233854715e-05,1,0,Q1
864,8.44651233854715e-05,1,0,Q1
867,8.44651233854715e-05,1,0,Q1
868,8.44651233854715e-05,4,0,Q1
870,8.44651233854715e-05,2,0,Q1
872,8.44651233854715e-05,1,0,Q1
873,8.44651233854715e-05,1,0,Q1
875,8.44651233854715e-05,1,0,Q1
877,8.44651233854715e-05,2,0,Q1
879,8.44651233854715e-05,2,0,Q1
881,8.44651233854715e-05,3,0,Q1
883,8.44651233854715e-05,3,0,Q1
886,8.44651233854715e-05,1,0,Q1
887,8.44651233854715e-05,2,0,Q1
889,8.44651233854715e-05,1,0,Q1
892,8.44651233854715e-05,1,0,Q1
893,8.44651233854715e-05,2,0,Q1
897,8.44651233854715e-05,1,0,Q1
902,8.44651233854715e-05,2,0,Q1
903,8.44651233854715e-05,1,0,Q1
905,8.44651233854715e-05,1,0,Q1
913,8.44651233854715e-05,1,0,Q1
914,8.44651233854715e-05,2,0,Q1
916,8.44651233854715e-05,1,0,Q1
918,8.44651233854715e-05,1,0,Q1
919,8.44651233854715e-05,2,0,Q1
921,8.44651233854715e-05,1,0,Q1
922,8.44651233854715e-05,2,0,Q1
924,8.44651233854715e-05,1,0,Q1
925,8.44651233854715e-05,2,0,Q1
927,8.44651233854715e-05,2,0,Q1
930,8.44651233854715e-05,1,0,Q1
932,8.44651233854715e-05,1,0,Q1
933,8.44651233854715e-05,1,0,Q1
934,8.44651233854715e-05,1,0,Q1
935,8.44651233854715e-05,1,0,Q1
941,8.44651233854715e-05,5,0,Q1
944,8.44651233854715e-05,2,0,Q1
945,8.44651233854715e-05,1,0,Q1
946,8.44651233854715e-05,1,0,Q1
951,8.44651233854715e-05,1,0,Q1
953,8.44651233854715e-05,3,0,Q1
954,8.44651233854715e-05,1,0,Q1
955,8.44651233854715e-05,1,0,Q1
958,8.44651233854715e-05,1,0,Q1
959,8.44651233854715e-05,3,0,Q1
960,8.44651233854715e-05,1,0,Q1
961,8.44651233854715e-05,1,0,Q1
962,8.44651233854715e-05,2,0,Q1
964,8.44651233854715e-05,2,0,Q1
965,8.44651233854715e-05,1,0,Q1
968,8.44651233854715e-05,3,0,Q1
970,8.44651233854715e-05,2,0,Q1
972,8.44651233854715e-05,1,0,Q1
978,8.44651233854715e-05,1,0,Q1
979,8.44651233854715e-05,1,0,Q1
980,8.44651233854715e-05,2,0,Q1
982,8.44651233854715e-05,3,0,Q1
985,8.44651233854715e-05,1,0,Q1
987,8.44651233854715e-05,2,0,Q1
990,8.44651233854715e-05,1,0,Q1
991,8.44651233854715e-05,3,0,Q1
994,8.44651233854715e-05,1,0,Q1
995,8.44651233854715e-05,1,0,Q1
997,8.44651233854715e-05,2,0,Q1
999,8.44651233854715e-05,1,0,Q1
1000,8.44651233854715e-05,1,0,Q1
1001,8.44651233854715e-05,2,0,Q1
1002,8.44651233854715e-05,1,0,Q1
1004,8.44651233854715e-05,1,0,Q1
1005,8.44651233854715e-05,1,0,Q1
1008,8.44651233854715e-05,2,0,Q1
1009,8.44651233854715e-05,3,0,Q1
1010,8.44651233854715e-05,1,0,Q1
1012,8.44651233854715e-05,2,0,Q1
1013,8.44651233854715e-05,1,0,Q1
1015,8.44651233854715e-05,2,0,Q1
1018,8.44651233854715e-05,1,0,Q1
1019,8.44651233854715e-05,3,0,Q1
1022,8.44651233854715e-05,1,0,Q1
1023,8.44651233854715e-05,1,0,Q1
1025,8.44651233854715e-05,2,0,Q1
1026,8.44651233854715e-05,1,0,Q1
1027,8.44651233854715e-05,2,0,Q1
1028,8.44651233854715e-05,1,0,Q1
1030,8.44651233854715e-05,1,0,Q1
1031,8.44651233854715e-05,1,0,Q1
1032,8.44651233854715e-05,1,0,Q1
1034,8.44651233854715e-05,1,0,Q1
1035,8.44651233854715e-05,1,0,Q1
1037,8.44651233854715e-05,1,0,Q1
1038,8.44651233854715e-05,1,0,Q1
1039,8.44651233854715e-05,1,0,Q1
1041,8.44651233854715e-05,1,0,Q1
1046,8.44651233854715e-05,1,0,Q1
1048,8.44651233854715e-05,2,0,Q1
1049,8.44651233854715e-05,1,0,Q1
1051,8.44651233854715e-05,1,0,Q1
1052,8.44651233854715e-05,1,0,Q1
1054,8.44651233854715e-05,2,0,Q1
1058,8.44651233854715e-05,1,0,Q1
1060,8.44651233854715e-05,1,0,Q1
1065,8.44651233854715e-05,2,0,Q1
1067,8.44651233854715e-05,2,0,Q1
1070,8.44651233854715e-05,1,0,Q1
1071,8.44651233854715e-05,1,0,Q1
1073,8.44651233854715e-05,1,0,Q1
1075,8.44651233854715e-05,1,0,Q1
1076,8.44651233854715e-05,2,0,Q1
1077,8.44651233854715e-05,1,0,Q1
1079,8.44651233854715e-05,2,0,Q1
1080,8.44651233854715e-05,1,0,Q1
1081,8.44651233854715e-05,3,0,Q1
1083,8.44651233854715e-05,1,0,Q1
1084,8.44651233854715e-05,2,0,Q1
1086,8.44651233854715e-05,2,0,Q1
1088,8.44651233854715e-05,1,0,Q1
1090,8.44651233854715e-05,1,0,Q1
1092,8.44651233854715e-05,1,0,Q1
1093,8.44651233854715e-05,1,0,Q1
1094,8.44651233854715e-05,1,0,Q1
1096,8.44651233854715e-05,1,0,Q1
1097,8.44651233854715e-05,2,0,Q1
1098,8.44651233854715e-05,2,0,Q1
1099,8.44651233854715e-05,1,0,Q1
1100,8.44651233854715e-05,1,0,Q1
1102,8.44651233854715e-05,2,0,Q1
1104,8.44651233854715e-05,1,0,Q1
1105,8.44651233854715e-05,1,0,Q1
1106,8.44651233854715e-05,2,0,Q1
1107,8.44651233854715e-05,1,0,Q1
1115,8.44651233854715e-05,1,0,Q1
1118,9.50696334836947e-05,2,1,Q1
1119,9.50696334836947e-05,1,0,Q1
1120,9.50696334836947e-05,1,0,Q1
1121,9.50696334836947e-05,1,0,Q1
1124,9.50696334836947e-05,2,0,Q1
1125,9.50696334836947e-05,2,0,Q1
1126,9.50696334836947e-05,1,0,Q1
1127,9.50696334836947e-05,1,0,Q1
1128,9.50696334836947e-05,1,0,Q1
1130,9.50696334836947e-05,2,0,Q1
1131,9.50696334836947e-05,2,0,Q1
1132,9.50696334836947e-05,3,0,Q1
1133,9.50696334836947e-05,1,0,Q1
1134,9.50696334836947e-05,3,0,Q1
1135,9.50696334836947e-05,2,0,Q1
1140,9.50696334836947e-05,1,0,Q1
1141,9.50696334836947e-05,1,0,Q1
1142,9.50696334836947e-05,1,0,Q1
1146,9.50696334836947e-05,2,0,Q1
1147,9.50696334836947e-05,1,0,Q1
1148,0.000105677743383739,2,1,Q1
1150,0.000105677743383739,1,0,Q1
1153,0.000105677743383739,1,0,Q1
1154,0.000105677743383739,2,0,Q1
1155,0.000105677743383739,1,0,Q1
1158,0.000105677743383739,1,0,Q1
1160,0.000105677743383739,1,0,Q1
1161,0.000105677743383739,2,0,Q1
1162,0.000105677743383739,1,0,Q1
1166,0.000105677743383739,3,0,Q1
1167,0.000105677743383739,1,0,Q1
1168,0.000105677743383739,3,0,Q1
1170,0.000105677743383739,1,0,Q1
1172,0.000105677743383739,1,0,Q1
1173,0.000105677743383739,1,0,Q1
1176,0.000105677743383739,3,0,Q1
1177,0.000105677743383739,1,0,Q1
1180,0.000105677743383739,4,0,Q1
1183,0.000105677743383739,1,0,Q1
1185,0.000105677743383739,1,0,Q1
1186,0.000105677743383739,1,0,Q1
1187,0.000105677743383739,2,0,Q1
1189,0.000105677743383739,2,0,Q1
1190,0.000105677743383739,1,0,Q1
1192,0.000105677743383739,1,0,Q1
1193,0.000105677743383739,1,0,Q1
1196,0.000105677743383739,1,0,Q1
1197,0.000105677743383739,1,0,Q1
1200,0.000105677743383739,2,0,Q1
1203,0.000105677743383739,2,0,Q1
1204,0.000105677743383739,3,0,Q1
1205,0.000105677743383739,2,0,Q1
1209,0.000105677743383739,3,0,Q1
1211,0.000105677743383739,3,0,Q1
1214,0.000105677743383739,1,0,Q1
1215,0.000105677743383739,1,0,Q1
1216,0.000105677743383739,2,0,Q1
1218,0.000105677743383739,3,0,Q1
1219,0.000105677743383739,1,0,Q1
1224,0.000105677743383739,1,0,Q1
1225,0.000105677743383739,2,0,Q1
1226,0.000105677743383739,1,0,Q1
1228,0.000105677743383739,2,0,Q1
1229,0.000105677743383739,1,0,Q1
1230,0.000105677743383739,1,0,Q1
1232,0.000105677743383739,2,0,Q1
1233,0.000105677743383739,1,0,Q1
1234,0.000105677743383739,2,0,Q1
1235,0.000105677743383739,1,0,Q1
1237,0.000105677743383739,3,0,Q1
1238,0.000105677743383739,2,0,Q1
1244,0.000105677743383739,2,0,Q1
1245,0.000105677743383739,1,0,Q1
1249,0.000105677743383739,1,0,Q1
1252,0.000105677743383739,1,0,Q1
1254,0.000105677743383739,2,0,Q1
1255,0.000105677743383739,1,0,Q1
1256,0.000105677743383739,3,0,Q1
1257,0.000105677743383739,1,0,Q1
1259,0.000105677743383739,1,0,Q1
1260,0.000105677743383739,1,0,Q1
1261,0.000105677743383739,1,0,Q1
1264,0.000105677743383739,1,0,Q1
1266,0.000105677743383739,1,0,Q1
1267,0.000105677743383739,1,0,Q1
1271,0.000105677743383739,1,0,Q1
1272,0.000105677743383739,1,0,Q1
1273,0.000105677743383739,1,0,Q1
1275,0.000105677743383739,1,0,Q1
1276,0.000105677743383739,2,0,Q1
1277,0.000105677743383739,1,0,Q1
1279,0.000105677743383739,1,0,Q1
1281,0.000105677743383739,1,0,Q1
1283,0.000105677743383739,2,0,Q1
1286,0.000105677743383739,1,0,Q1
1287,0.000105677743383739,1,0,Q1
1288,0.000105677743383739,2,0,Q1
1290,0.000105677743383739,3,0,Q1
1291,0.000105677743383739,2,0,Q1
1292,0.000105677743383739,1,0,Q1
1293,0.000105677743383739,1,0,Q1
1294,0.000105677743383739,1,0,Q1
1295,0.000105677743383739,1,0,Q1
1296,0.000105677743383739,1,0,Q1
1299,0.000105677743383739,2,0,Q1
1300,0.000105677743383739,2,0,Q1
1302,0.000105677743383739,1,0,Q1
1303,0.000105677743383739,1,0,Q1
1308,0.000105677743383739,1,0,Q1
1309,0.000105677743383739,1,0,Q1
1311,0.000105677743383739,1,0,Q1
1313,0.000105677743383739,1,0,Q1
1314,0.000105677743383739,1,0,Q1
1316,0.000105677743383739,2,0,Q1
1317,0.000105677743383739,1,0,Q1
1319,0.000105677743383739,1,0,Q1
1320,0.000105677743383739,2,0,Q1
1325,0.000105677743383739,1,0,Q1
1326,0.000105677743383739,1,0,Q1
1327,0.000105677743383739,1,0,Q1
1328,0.000105677743383739,1,0,Q1
1330,0.000105677743383739,1,0,Q1
1331,0.000105677743383739,1,0,Q1
1333,0.000105677743383739,3,0,Q1
1334,0.000105677743383739,1,0,Q1
1335,0.000105677743383739,1,0,Q1
1336,0.000105677743383739,1,0,Q1
1338,0.000105677743383739,2,0,Q1
1340,0.000105677743383739,1,0,Q1
1342,0.000105677743383739,2,0,Q1
1343,0.000105677743383739,2,0,Q1
1344,0.000105677743383739,1,0,Q1
1345,0.000105677743383739,1,0,Q1
1346,0.000105677743383739,3,0,Q1
1353,0.000105677743383739,2,0,Q1
1354,0.000105677743383739,3,0,Q1
1361,0.000105677743383739,1,0,Q1
1362,0.000105677743383739,1,0,Q1
1364,0.000105677743383739,1,0,Q1
1374,0.000105677743383739,1,0,Q1
1375,0.000105677743383739,1,0,Q1
1377,0.000105677743383739,1,0,Q1
1382,0.000105677743383739,1,0,Q1
1385,0.000105677743383739,2,0,Q1
1387,0.000105677743383739,1,0,Q1
1388,0.000105677743383739,1,0,Q1
1389,0.000105677743383739,2,0,Q1
1390,0.000105677743383739,1,0,Q1
1393,0.000105677743383739,1,0,Q1
1395,0.000105677743383739,1,0,Q1
1396,0.000105677743383739,1,0,Q1
1401,0.000105677743383739,2,0,Q1
1402,0.000105677743383739,2,0,Q1
1403,0.000105677743383739,2,0,Q1
1405,0.000105677743383739,1,0,Q1
1406,0.000105677743383739,1,0,Q1
1408,0.000105677743383739,1,0,Q1
1409,0.000105677743383739,2,0,Q1
1412,0.000105677743383739,1,0,Q1
1414,0.000105677743383739,1,0,Q1
1415,0.000105677743383739,3,0,Q1
1419,0.000105677743383739,1,0,Q1
1420,0.000105677743383739,2,0,Q1
1421,0.000105677743383739,1,0,Q1
1422,0.000105677743383739,2,0,Q1
1423,0.000105677743383739,2,0,Q1
1424,0.000116310102970324,0,1,Q1
1425,0.000116310102970324,4,0,Q1
1427,0.000116310102970324,1,0,Q1
1429,0.000116310102970324,2,0,Q1
1430,0.000116310102970324,2,0,Q1
1431,0.000116310102970324,2,0,Q1
1432,0.000116310102970324,2,0,Q1
1435,0.000116310102970324,1,0,Q1
1436,0.000116310102970324,3,0,Q1
1437,0.000116310102970324,1,0,Q1
1438,0.000116310102970324,1,0,Q1
1439,0.000116310102970324,1,0,Q1
1444,0.000116310102970324,3,0,Q1
1445,0.000116310102970324,2,0,Q1
1446,0.000116310102970324,1,0,Q1
1447,0.000116310102970324,1,0,Q1
1449,0.000116310102970324,1,0,Q1
1450,0.000116310102970324,2,0,Q1
1451,0.000116310102970324,1,0,Q1
1453,0.000126946081294386,0,1,Q1
1454,0.000126946081294386,3,0,Q1
1455,0.000126946081294386,3,0,Q1
1459,0.000126946081294386,3,0,Q1
1460,0.000126946081294386,3,0,Q1
1462,0.000126946081294386,1,0,Q1
1463,0.000126946081294386,2,0,Q1
1464,0.000126946081294386,1,0,Q1
1465,0.000126946081294386,1,0,Q1
1468,0.000126946081294386,1,0,Q1
1469,0.000126946081294386,1,0,Q1
1470,0.000126946081294386,1,0,Q1
1471,0.000126946081294386,2,0,Q1
1472,0.000126946081294386,1,0,Q1
1473,0.000126946081294386,1,0,Q1
1474,0.000126946081294386,3,0,Q1
1475,0.000126946081294386,1,0,Q1
1476,0.000126946081294386,1,0,Q1
1478,0.000126946081294386,2,0,Q1
1480,0.000126946081294386,2,0,Q1
1482,0.000126946081294386,2,0,Q1
1483,0.000126946081294386,2,0,Q1
1484,0.000126946081294386,2,0,Q1
1486,0.000126946081294386,1,0,Q1
1488,0.000126946081294386,1,0,Q1
1490,0.000126946081294386,1,0,Q1
1491,0.000126946081294386,3,0,Q1
1493,0.000126946081294386,1,0,Q1
1495,0.000126946081294386,2,0,Q1
1496,0.000137587605586441,0,1,Q1
1497,0.000137587605586441,1,0,Q1
1498,0.000137587605586441,1,0,Q1
1500,0.000137587605586441,1,0,Q1
1502,0.000137587605586441,3,0,Q1
1503,0.000137587605586441,1,0,Q1
1505,0.000137587605586441,1,0,Q1
1506,0.000137587605586441,2,0,Q1
1507,0.000137587605586441,1,0,Q1
1508,0.000137587605586441,1,0,Q1
1509,0.000137587605586441,1,0,Q1
1510,0.000137587605586441,1,0,Q1
1511,0.000137587605586441,2,0,Q1
1512,0.000137587605586441,1,0,Q1
1513,0.000137587605586441,2,0,Q1
1516,0.000137587605586441,1,0,Q1
1517,0.000137587605586441,3,0,Q1
1518,0.000137587605586441,1,0,Q1
1519,0.000137587605586441,1,0,Q1
1521,0.000137587605586441,1,0,Q1
1522,0.000137587605586441,3,0,Q1
